1	AF3:5,914	AF4:5,-813	F7:0,1554	F3:5,566	F4:8,33	F8:2,-671	FC5:0,531	FC6:0,1008	T7:0,212	T8:8,-415	P7:4,-948	P8:1,-437	O1:2,-5464	O2:3,657	NOPE
1	AF3:5,926	AF4:5,-804	F7:0,1569	F3:5,580	F4:8,58	F8:2,-666	FC5:0,534	FC6:0,1007	T7:0,213	T8:8,-334	P7:4,-935	P8:1,-419	O1:2,-5433	O2:3,642	NOPE
1	AF3:5,937	AF4:5,-789	F7:0,1578	F3:5,582	F4:8,114	F8:2,-652	FC5:0,535	FC6:0,1009	T7:0,211	T8:8,-201	P7:4,-924	P8:1,-380	O1:2,-5388	O2:3,651	NOPE
1	AF3:5,941	AF4:5,-796	F7:0,1586	F3:5,584	F4:8,171	F8:2,-644	FC5:0,533	FC6:0,1009	T7:0,211	T8:8,-96	P7:4,-924	P8:1,-354	O1:2,-5321	O2:3,651	NOPE
1	AF3:5,934	AF4:5,-806	F7:0,1597	F3:5,590	F4:8,277	F8:2,-638	FC5:0,531	FC6:0,1009	T7:0,211	T8:8,162	P7:4,-907	P8:1,-291	O1:2,-5079	O2:3,640	NOPE
1	AF3:5,929	AF4:5,-797	F7:0,1579	F3:5,588	F4:8,398	F8:2,-628	FC5:0,535	FC6:0,1020	T7:0,210	T8:8,475	P7:4,-884	P8:1,-199	O1:2,-4853	O2:3,647	NOPE
1	AF3:5,940	AF4:5,-782	F7:0,1571	F3:5,597	F4:8,465	F8:2,-625	FC5:0,535	FC6:0,1027	T7:0,210	T8:8,621	P7:4,-872	P8:1,-143	O1:2,-4835	O2:3,674	NOPE
1	AF3:5,944	AF4:5,-788	F7:0,1591	F3:5,615	F4:8,548	F8:2,-627	FC5:0,532	FC6:0,1028	T7:0,216	T8:8,810	P7:4,-862	P8:1,-78	O1:2,-4759	O2:3,701	NOPE
1	AF3:5,929	AF4:5,-797	F7:0,1594	F3:5,604	F4:8,690	F8:2,-620	FC5:0,533	FC6:0,1036	T7:0,219	T8:8,1154	P7:4,-862	P8:1,20	O1:2,-4455	O2:3,721	NOPE
1	AF3:5,924	AF4:5,-798	F7:0,1588	F3:5,587	F4:8,844	F8:2,-616	FC5:0,534	FC6:0,1040	T7:0,217	T8:8,1517	P7:4,-867	P8:1,106	O1:2,-4120	O2:3,731	NOPE
1	AF3:5,938	AF4:5,-800	F7:0,1597	F3:5,607	F4:8,1032	F8:2,-618	FC5:0,532	FC6:0,1040	T7:0,214	T8:8,1957	P7:4,-839	P8:1,228	O1:2,-3827	O2:3,754	NOPE
1	AF3:5,950	AF4:5,-792	F7:0,1601	F3:5,624	F4:8,1204	F8:2,-603	FC5:0,533	FC6:0,1045	T7:0,211	T8:8,2327	P7:4,-806	P8:1,362	O1:2,-3699	O2:3,786	NOPE
1	AF3:5,956	AF4:5,-774	F7:0,1590	F3:5,614	F4:8,1212	F8:2,-585	FC5:0,540	FC6:0,1041	T7:0,210	T8:8,2293	P7:4,-814	P8:1,376	O1:2,-3859	O2:3,785	NOPE
1	AF3:5,978	AF4:5,-755	F7:0,1606	F3:5,625	F4:8,1211	F8:2,-578	FC5:0,539	FC6:0,1046	T7:0,211	T8:8,2313	P7:4,-819	P8:1,370	O1:2,-3934	O2:3,774	NOPE
1	AF3:5,992	AF4:5,-752	F7:0,1619	F3:5,643	F4:8,1328	F8:2,-579	FC5:0,536	FC6:0,1057	T7:0,215	T8:8,2615	P7:4,-812	P8:1,443	O1:2,-3736	O2:3,784	NOPE
1	AF3:5,984	AF4:5,-757	F7:0,1612	F3:5,643	F4:8,1394	F8:2,-577	FC5:0,539	FC6:0,1055	T7:0,213	T8:8,2731	P7:4,-820	P8:1,485	O1:2,-3665	O2:3,787	NOPE
1	AF3:5,988	AF4:5,-757	F7:0,1614	F3:5,647	F4:8,1356	F8:2,-563	FC5:0,536	FC6:0,1051	T7:0,213	T8:8,2624	P7:4,-817	P8:1,457	O1:2,-3837	O2:3,779	NOPE
1	AF3:5,1000	AF4:5,-755	F7:0,1614	F3:5,653	F4:8,1339	F8:2,-553	FC5:0,532	FC6:0,1055	T7:0,215	T8:8,2598	P7:4,-798	P8:1,446	O1:2,-3911	O2:3,781	NOPE
1	AF3:5,981	AF4:5,-781	F7:0,1601	F3:5,642	F4:8,1339	F8:2,-563	FC5:0,539	FC6:0,1054	T7:0,215	T8:8,2594	P7:4,-808	P8:1,440	O1:2,-3798	O2:3,774	NOPE
1	AF3:5,973	AF4:5,-797	F7:0,1604	F3:5,649	F4:8,1382	F8:2,-567	FC5:0,540	FC6:0,1058	T7:0,214	T8:8,2682	P7:4,-805	P8:1,471	O1:2,-3643	O2:3,778	NOPE
1	AF3:5,1001	AF4:5,-778	F7:0,1623	F3:5,682	F4:8,1541	F8:2,-555	FC5:0,534	FC6:0,1064	T7:0,216	T8:8,3064	P7:4,-758	P8:1,581	O1:2,-3507	O2:3,820	NOPE
1	AF3:5,1026	AF4:5,-755	F7:0,1633	F3:4,708	F4:8,1705	F8:2,-544	FC5:0,535	FC6:0,1060	T7:0,216	T8:8,3406	P7:4,-724	P8:1,702	O1:2,-3403	O2:3,870	NOPE
1	AF3:5,1015	AF4:5,-755	F7:0,1626	F3:4,701	F4:8,1745	F8:2,-542	FC5:0,538	FC6:0,1062	T7:0,216	T8:8,3390	P7:4,-730	P8:1,740	O1:2,-3389	O2:3,883	NOPE
1	AF3:5,1007	AF4:5,-754	F7:0,1618	F3:4,696	F4:8,1715	F8:2,-538	FC5:0,537	FC6:0,1070	T7:0,216	T8:8,3233	P7:4,-733	P8:1,720	O1:2,-3495	O2:3,885	NOPE
1	AF3:5,1016	AF4:5,-757	F7:0,1613	F3:4,710	F4:8,1676	F8:2,-550	FC5:0,538	FC6:0,1068	T7:0,217	T8:8,3123	P7:4,-734	P8:1,680	O1:2,-3601	O2:3,875	NOPE
1	AF3:5,1014	AF4:5,-776	F7:0,1612	F3:4,717	F4:8,1633	F8:2,-573	FC5:0,536	FC6:0,1069	T7:0,214	T8:8,2995	P7:4,-736	P8:1,628	O1:2,-3578	O2:3,836	NOPE
1	AF3:5,1005	AF4:5,-787	F7:0,1609	F3:4,709	F4:8,1620	F8:2,-573	FC5:0,533	FC6:0,1071	T7:0,212	T8:8,2930	P7:4,-734	P8:1,610	O1:2,-3500	O2:3,805	NOPE
1	AF3:5,1008	AF4:5,-774	F7:0,1614	F3:4,709	F4:8,1643	F8:2,-555	FC5:0,539	FC6:0,1072	T7:0,214	T8:8,2975	P7:4,-737	P8:1,629	O1:5,-3480	O2:3,802	NOPE
1	AF3:5,1025	AF4:5,-753	F7:0,1621	F3:4,721	F4:8,1675	F8:2,-540	FC5:0,540	FC6:0,1069	T7:0,216	T8:8,3038	P7:4,-746	P8:1,647	O1:5,-3478	O2:3,802	NOPE
1	AF3:5,1027	AF4:5,-760	F7:0,1613	F3:4,714	F4:8,1686	F8:2,-550	FC5:0,535	FC6:0,1069	T7:0,215	T8:8,3057	P7:4,-746	P8:0,649	O1:5,-3408	O2:3,787	NOPE
1	AF3:5,1025	AF4:5,-774	F7:0,1608	F3:4,716	F4:8,1719	F8:2,-559	FC5:0,535	FC6:0,1068	T7:0,213	T8:5,3160	P7:4,-728	P8:0,667	O1:5,-3305	O2:3,789	NOPE
1	AF3:5,1035	AF4:5,-765	F7:0,1622	F3:4,736	F4:8,1800	F8:2,-537	FC5:0,538	FC6:0,1068	T7:0,215	T8:5,3338	P7:4,-719	P8:0,722	O1:5,-3265	O2:3,815	NOPE
1	AF3:5,1046	AF4:5,-743	F7:0,1636	F3:4,742	F4:8,1875	F8:2,-500	FC5:0,535	FC6:0,1074	T7:0,216	T8:5,3490	P7:4,-724	P8:0,793	O1:5,-3285	O2:3,847	NOPE
1	AF3:5,1051	AF4:5,-733	F7:0,1627	F3:4,738	F4:8,1910	F8:2,-493	FC5:0,537	FC6:0,1072	T7:0,219	T8:5,3587	P7:4,-720	P8:0,825	O1:5,-3261	O2:3,867	NOPE
1	AF3:5,1061	AF4:5,-713	F7:0,1623	F3:4,755	F4:5,2000	F8:2,-490	FC5:0,538	FC6:0,1071	T7:0,220	T8:5,3793	P7:4,-691	P8:0,877	O1:5,-3137	O2:3,901	NOPE
1	AF3:5,1064	AF4:5,-697	F7:0,1638	F3:4,763	F4:5,2133	F8:2,-483	FC5:0,535	FC6:0,1082	T7:0,219	T8:5,4099	P7:4,-664	P8:0,984	O1:5,-3031	O2:3,950	NOPE
1	AF3:5,1064	AF4:5,-696	F7:0,1653	F3:4,760	F4:5,2206	F8:2,-474	FC5:0,536	FC6:0,1092	T7:0,218	T8:5,4228	P7:4,-659	P8:0,1057	O1:5,-2998	O2:3,978	NOPE
1	AF3:5,1067	AF4:5,-698	F7:0,1651	F3:4,764	F4:5,2208	F8:2,-475	FC5:0,543	FC6:0,1091	T7:0,218	T8:5,4124	P7:4,-676	P8:0,1042	O1:5,-2982	O2:3,966	NOPE
1	AF3:5,1069	AF4:5,-693	F7:0,1648	F3:4,768	F4:5,2209	F8:2,-475	FC5:0,542	FC6:0,1089	T7:0,217	T8:5,3996	P7:4,-683	P8:0,1029	O1:5,-2966	O2:3,957	NOPE
1	AF3:5,1069	AF4:5,-684	F7:0,1648	F3:4,763	F4:5,2206	F8:2,-467	FC5:0,535	FC6:0,1092	T7:0,221	T8:5,3935	P7:4,-678	P8:0,1037	O1:5,-3012	O2:3,961	NOPE
1	AF3:5,1068	AF4:5,-680	F7:0,1658	F3:4,765	F4:5,2192	F8:2,-461	FC5:0,535	FC6:0,1091	T7:0,225	T8:5,3867	P7:4,-681	P8:0,1028	O1:5,-3037	O2:3,952	NOPE
1	AF3:5,1070	AF4:5,-676	F7:0,1670	F3:4,770	F4:5,2204	F8:2,-465	FC5:0,538	FC6:0,1094	T7:0,220	T8:5,3839	P7:4,-693	P8:0,1028	O1:5,-2976	O2:3,938	NOPE
1	AF3:5,1090	AF4:5,-663	F7:0,1667	F3:4,781	F4:5,2220	F8:2,-456	FC5:0,536	FC6:0,1092	T7:0,215	T8:5,3822	P7:4,-700	P8:0,1026	O1:5,-3019	O2:3,932	NOPE
1	AF3:5,1109	AF4:5,-647	F7:0,1678	F3:4,798	F4:5,2226	F8:2,-433	FC5:0,536	FC6:0,1086	T7:0,221	T8:5,3845	P7:4,-698	P8:0,1015	O1:5,-3107	O2:3,928	NOPE
1	AF3:5,1112	AF4:5,-646	F7:0,1693	F3:4,808	F4:5,2272	F8:2,-431	FC5:0,542	FC6:0,1095	T7:0,223	T8:5,3947	P7:4,-692	P8:0,1044	O1:5,-2994	O2:3,928	NOPE
1	AF3:5,1120	AF4:5,-634	F7:0,1678	F3:4,815	F4:5,2368	F8:2,-423	FC5:0,540	FC6:0,1104	T7:0,217	T8:5,4079	P7:4,-684	P8:0,1122	O1:5,-2842	O2:3,947	NOPE
1	AF3:5,1118	AF4:5,-620	F7:0,1657	F3:4,804	F4:5,2380	F8:2,-413	FC5:0,538	FC6:0,1101	T7:0,220	T8:5,4082	P7:4,-688	P8:0,1141	O1:5,-2920	O2:3,962	NOPE
1	AF3:5,1100	AF4:5,-640	F7:0,1672	F3:4,789	F4:5,2290	F8:2,-431	FC5:0,541	FC6:0,1096	T7:0,226	T8:5,4012	P7:4,-694	P8:0,1080	O1:5,-3022	O2:3,961	NOPE
1	AF3:5,1086	AF4:5,-673	F7:0,1677	F3:4,781	F4:5,2226	F8:2,-459	FC5:0,541	FC6:0,1099	T7:0,221	T8:5,3942	P7:4,-701	P8:0,1032	O1:5,-2939	O2:3,952	NOPE
1	AF3:5,1086	AF4:5,-668	F7:0,1653	F3:4,784	F4:5,2257	F8:2,-454	FC5:0,533	FC6:0,1097	T7:0,213	T8:5,4016	P7:4,-703	P8:0,1051	O1:5,-2834	O2:3,966	NOPE
1	AF3:5,1094	AF4:5,-651	F7:0,1654	F3:4,792	F4:5,2342	F8:2,-441	FC5:0,537	FC6:0,1097	T7:0,219	T8:5,4284	P7:4,-696	P8:0,1100	O1:5,-2742	O2:3,986	NOPE
1	AF3:5,1106	AF4:5,-646	F7:0,1691	F3:4,812	F4:5,2470	F8:2,-446	FC5:0,544	FC6:0,1104	T7:0,224	T8:5,4511	P7:4,-689	P8:0,1178	O1:5,-2490	O2:3,1001	NOPE
1	AF3:5,1101	AF4:5,-645	F7:0,1692	F3:4,813	F4:5,2572	F8:2,-447	FC5:0,540	FC6:0,1105	T7:0,217	T8:5,4539	P7:4,-700	P8:0,1257	O1:5,-2295	O2:3,1011	NOPE
1	AF3:5,1096	AF4:5,-633	F7:0,1664	F3:4,807	F4:5,2561	F8:2,-431	FC5:0,535	FC6:0,1102	T7:0,214	T8:5,4484	P7:4,-709	P8:0,1259	O1:5,-2419	O2:3,1018	NOPE
1	AF3:5,1104	AF4:5,-630	F7:0,1664	F3:4,810	F4:5,2485	F8:2,-429	FC5:0,542	FC6:0,1102	T7:0,221	T8:5,4337	P7:4,-709	P8:0,1199	O1:5,-2622	O2:3,1008	NOPE
1	AF3:5,1097	AF4:5,-650	F7:0,1676	F3:4,801	F4:5,2385	F8:2,-441	FC5:0,542	FC6:0,1102	T7:0,222	T8:5,4051	P7:4,-717	P8:0,1122	O1:5,-2750	O2:3,981	NOPE
1	AF3:5,1085	AF4:5,-667	F7:0,1672	F3:4,792	F4:5,2278	F8:2,-442	FC5:0,535	FC6:0,1100	T7:0,221	T8:5,3849	P7:4,-736	P8:0,1036	O1:5,-2864	O2:3,961	NOPE
1	AF3:5,1107	AF4:5,-645	F7:0,1684	F3:4,820	F4:5,2323	F8:2,-420	FC5:0,539	FC6:0,1102	T7:0,225	T8:5,3956	P7:4,-727	P8:0,1056	O1:5,-2752	O2:3,977	NOPE
1	AF3:5,1131	AF4:5,-616	F7:0,1687	F3:4,838	F4:5,2514	F8:2,-406	FC5:0,544	FC6:0,1104	T7:0,227	T8:5,4180	P7:4,-698	P8:0,1196	O1:5,-2451	O2:3,1015	NOPE
1	AF3:5,1116	AF4:5,-620	F7:0,1666	F3:4,816	F4:5,2577	F8:2,-417	FC5:0,541	FC6:0,1104	T7:0,226	T8:5,4205	P7:4,-704	P8:0,1245	O1:5,-2350	O2:3,1015	NOPE
1	AF3:5,1106	AF4:5,-619	F7:0,1674	F3:4,810	F4:5,2547	F8:2,-421	FC5:0,540	FC6:0,1105	T7:0,225	T8:5,4240	P7:4,-726	P8:0,1213	O1:5,-2366	O2:3,998	NOPE
1	AF3:5,1115	AF4:5,-596	F7:0,1687	F3:4,817	F4:5,2636	F8:2,-407	FC5:0,544	FC6:0,1102	T7:0,224	T8:5,4402	P7:4,-722	P8:0,1268	O1:5,-2185	O2:3,1015	NOPE
1	AF3:5,1126	AF4:5,-575	F7:0,1680	F3:4,818	F4:5,2780	F8:2,-388	FC5:0,543	FC6:0,1112	T7:0,224	T8:5,4616	P7:4,-710	P8:0,1379	O1:5,-1971	O2:3,1052	NOPE
1	AF3:5,1134	AF4:5,-573	F7:0,1692	F3:4,828	F4:5,2833	F8:2,-385	FC5:0,539	FC6:0,1127	T7:0,226	T8:5,4733	P7:4,-710	P8:0,1422	O1:5,-1989	O2:3,1072	NOPE
1	AF3:5,1143	AF4:5,-571	F7:0,1701	F3:4,839	F4:5,2797	F8:2,-385	FC5:0,540	FC6:0,1130	T7:0,222	T8:5,4726	P7:4,-707	P8:0,1401	O1:5,-2174	O2:3,1077	NOPE
1	AF3:5,1145	AF4:5,-576	F7:0,1682	F3:4,832	F4:5,2730	F8:2,-382	FC5:0,545	FC6:0,1121	T7:0,224	T8:5,4657	P7:4,-705	P8:0,1358	O1:5,-2302	O2:3,1075	NOPE
1	AF3:5,1154	AF4:5,-577	F7:0,1685	F3:4,836	F4:5,2714	F8:2,-369	FC5:0,543	FC6:0,1117	T7:0,227	T8:5,4647	P7:4,-710	P8:0,1349	O1:5,-2282	O2:3,1082	NOPE
1	AF3:5,1156	AF4:5,-574	F7:0,1694	F3:4,843	F4:5,2752	F8:2,-360	FC5:0,539	FC6:0,1119	T7:0,225	T8:5,4683	P7:4,-711	P8:0,1374	O1:5,-2230	O2:3,1096	NOPE
1	AF3:5,1148	AF4:5,-579	F7:0,1681	F3:4,836	F4:5,2774	F8:2,-362	FC5:0,538	FC6:0,1127	T7:0,222	T8:5,4658	P7:4,-700	P8:0,1395	O1:5,-2215	O2:3,1114	NOPE
1	AF3:5,1138	AF4:5,-604	F7:0,1674	F3:4,824	F4:5,2748	F8:2,-371	FC5:0,540	FC6:0,1126	T7:0,223	T8:5,4603	P7:4,-700	P8:0,1366	O1:5,-2193	O2:3,1113	NOPE
1	AF3:5,1143	AF4:5,-622	F7:0,1685	F3:4,836	F4:5,2762	F8:2,-370	FC5:0,540	FC6:0,1124	T7:0,225	T8:5,4625	P7:4,-698	P8:0,1349	O1:5,-2094	O2:3,1114	NOPE
2	AF3:5,1156	AF4:5,-635	F7:0,1688	F3:4,858	F4:5,2821	F8:2,-365	FC5:0,545	FC6:0,1129	T7:0,225	T8:5,4631	P7:4,-682	P8:0,1389	O1:5,-2059	O2:3,1129	NOPE
2	AF3:5,1158	AF4:5,-657	F7:0,1686	F3:4,863	F4:5,2804	F8:2,-372	FC5:0,544	FC6:0,1121	T7:0,222	T8:5,4516	P7:4,-670	P8:0,1400	O1:5,-2146	O2:3,1132	NOPE
2	AF3:5,1161	AF4:5,-664	F7:0,1695	F3:4,862	F4:5,2785	F8:2,-371	FC5:0,542	FC6:0,1117	T7:0,221	T8:5,4468	P7:4,-666	P8:0,1385	O1:5,-2154	O2:3,1125	NOPE
2	AF3:5,1171	AF4:5,-653	F7:0,1694	F3:4,868	F4:5,2830	F8:2,-353	FC5:0,544	FC6:0,1122	T7:0,224	T8:5,4559	P7:4,-657	P8:0,1408	O1:5,-2069	O2:3,1131	NOPE
2	AF3:5,1164	AF4:5,-660	F7:0,1679	F3:4,862	F4:5,2843	F8:2,-353	FC5:0,541	FC6:0,1119	T7:0,224	T8:5,4572	P7:4,-657	P8:0,1415	O1:5,-1971	O2:3,1129	NOPE
2	AF3:5,1155	AF4:5,-679	F7:0,1691	F3:4,854	F4:5,2825	F8:2,-368	FC5:0,540	FC6:0,1115	T7:0,224	T8:5,4523	P7:4,-659	P8:0,1381	O1:5,-1898	O2:3,1107	NOPE
2	AF3:5,1170	AF4:5,-669	F7:0,1701	F3:4,868	F4:5,2858	F8:2,-361	FC5:0,541	FC6:0,1121	T7:0,224	T8:5,4594	P7:4,-645	P8:0,1400	O1:5,-1886	O2:3,1106	NOPE
2	AF3:5,1173	AF4:5,-654	F7:0,1670	F3:4,875	F4:5,2857	F8:2,-350	FC5:0,540	FC6:0,1119	T7:0,225	T8:5,4583	P7:4,-648	P8:0,1421	O1:5,-1944	O2:3,1117	NOPE
2	AF3:5,1163	AF4:5,-652	F7:0,1647	F3:4,868	F4:5,2801	F8:2,-345	FC5:0,537	FC6:0,1114	T7:0,225	T8:5,4537	P7:4,-667	P8:0,1383	O1:5,-1996	O2:3,1121	NOPE
2	AF3:5,1167	AF4:5,-653	F7:0,1663	F3:4,868	F4:5,2815	F8:2,-338	FC5:0,541	FC6:0,1125	T7:0,225	T8:5,4603	P7:4,-668	P8:0,1372	O1:5,-1956	O2:3,1127	NOPE
2	AF3:5,1182	AF4:5,-652	F7:0,1678	F3:4,888	F4:5,2932	F8:2,-327	FC5:0,544	FC6:0,1132	T7:0,221	T8:5,4796	P7:4,-646	P8:0,1461	O1:5,-1776	O2:3,1162	NOPE
2	AF3:5,1183	AF4:5,-652	F7:0,1672	F3:4,903	F4:5,3060	F8:2,-326	FC5:0,540	FC6:0,1132	T7:0,220	T8:5,4995	P7:4,-628	P8:0,1569	O1:5,-1555	O2:3,1206	NOPE
2	AF3:5,1179	AF4:5,-642	F7:0,1671	F3:4,898	F4:5,3130	F8:2,-316	FC5:0,539	FC6:0,1134	T7:0,221	T8:5,5046	P7:4,-620	P8:0,1623	O1:5,-1473	O2:3,1232	NOPE
2	AF3:5,1179	AF4:5,-643	F7:0,1671	F3:4,882	F4:5,3137	F8:2,-306	FC5:0,544	FC6:0,1139	T7:0,224	T8:5,4982	P7:4,-626	P8:0,1627	O1:5,-1519	O2:3,1230	NOPE
2	AF3:5,1185	AF4:5,-653	F7:0,1669	F3:4,886	F4:5,3094	F8:2,-311	FC5:0,545	FC6:0,1136	T7:0,224	T8:5,4870	P7:4,-620	P8:0,1597	O1:5,-1625	O2:3,1220	NOPE
2	AF3:5,1182	AF4:5,-665	F7:0,1665	F3:4,895	F4:5,3042	F8:2,-317	FC5:0,542	FC6:0,1132	T7:0,222	T8:5,4799	P7:4,-607	P8:0,1558	O1:5,-1678	O2:3,1210	NOPE
2	AF3:5,1179	AF4:5,-677	F7:0,1670	F3:4,896	F4:5,3053	F8:2,-316	FC5:0,541	FC6:0,1136	T7:0,221	T8:5,4847	P7:4,-612	P8:0,1560	O1:5,-1607	O2:3,1206	NOPE
2	AF3:5,1181	AF4:5,-687	F7:0,1673	F3:4,888	F4:5,3043	F8:2,-318	FC5:0,544	FC6:0,1131	T7:0,223	T8:5,4774	P7:4,-625	P8:0,1541	O1:5,-1624	O2:3,1193	NOPE
2	AF3:5,1184	AF4:5,-693	F7:0,1678	F3:4,886	F4:5,2962	F8:2,-323	FC5:0,544	FC6:0,1130	T7:0,227	T8:5,4554	P7:4,-619	P8:0,1467	O1:5,-1737	O2:3,1164	NOPE
2	AF3:5,1193	AF4:5,-696	F7:0,1688	F3:4,897	F4:5,2923	F8:2,-322	FC5:0,540	FC6:0,1134	T7:0,229	T8:5,4465	P7:4,-607	P8:0,1432	O1:5,-1769	O2:3,1145	NOPE
2	AF3:5,1193	AF4:5,-697	F7:0,1674	F3:4,900	F4:5,2912	F8:2,-320	FC5:0,541	FC6:0,1123	T7:0,225	T8:5,4462	P7:4,-621	P8:0,1428	O1:4,-1767	O2:3,1148	NOPE
2	AF3:5,1185	AF4:5,-700	F7:0,1660	F3:4,892	F4:5,2886	F8:2,-314	FC5:0,543	FC6:0,1113	T7:0,220	T8:5,4409	P7:4,-628	P8:0,1415	O1:4,-1787	O2:3,1162	NOPE
2	AF3:5,1182	AF4:5,-716	F7:0,1667	F3:4,892	F4:5,2901	F8:2,-308	FC5:0,543	FC6:0,1124	T7:0,224	T8:5,4430	P7:4,-614	P8:0,1419	O1:4,-1744	O2:3,1177	NOPE
2	AF3:5,1187	AF4:5,-716	F7:0,1670	F3:4,895	F4:5,2938	F8:2,-305	FC5:0,543	FC6:0,1133	T7:0,226	T8:13,4554	P7:4,-603	P8:0,1443	O1:4,-1677	O2:3,1196	NOPE
2	AF3:5,1192	AF4:5,-708	F7:0,1671	F3:4,896	F4:5,2945	F8:2,-302	FC5:0,542	FC6:0,1126	T7:0,227	T8:13,4577	P7:4,-595	P8:0,1457	O1:4,-1688	O2:3,1213	NOPE
2	AF3:5,1209	AF4:5,-717	F7:0,1692	F3:4,916	F4:5,2963	F8:2,-299	FC5:0,542	FC6:0,1126	T7:0,227	T8:13,4628	P7:4,-589	P8:0,1482	O1:4,-1707	O2:3,1226	NOPE
2	AF3:5,1208	AF4:5,-732	F7:0,1686	F3:4,920	F4:5,2972	F8:2,-296	FC5:0,547	FC6:0,1130	T7:0,221	T8:13,4689	P7:4,-598	P8:0,1483	O1:4,-1687	O2:3,1221	NOPE
2	AF3:5,1197	AF4:5,-730	F7:0,1655	F3:4,901	F4:4,2961	F8:2,-281	FC5:0,543	FC6:0,1127	T7:0,217	T8:13,4672	P7:4,-602	P8:0,1469	O1:4,-1630	O2:3,1216	NOPE
2	AF3:5,1199	AF4:5,-744	F7:0,1659	F3:4,892	F4:4,2945	F8:2,-290	FC5:0,536	FC6:0,1126	T7:0,221	T8:13,4604	P7:4,-599	P8:0,1457	O1:4,-1598	O2:3,1209	NOPE
2	AF3:5,1216	AF4:5,-755	F7:0,1692	F3:4,911	F4:4,2924	F8:2,-297	FC5:0,541	FC6:0,1129	T7:0,220	T8:13,4572	P7:4,-595	P8:0,1437	O1:4,-1692	O2:3,1197	NOPE
2	AF3:5,1228	AF4:5,-740	F7:0,1700	F3:4,928	F4:4,2874	F8:2,-278	FC5:0,544	FC6:0,1130	T7:0,221	T8:13,4474	P7:4,-596	P8:0,1394	O1:4,-1907	O2:3,1185	NOPE
2	AF3:5,1232	AF4:5,-722	F7:0,1683	F3:4,932	F4:4,2833	F8:2,-261	FC5:0,536	FC6:0,1124	T7:0,230	T8:13,4345	P7:4,-600	P8:0,1360	O1:4,-1954	O2:3,1181	NOPE
2	AF3:5,1229	AF4:5,-733	F7:0,1672	F3:4,927	F4:4,2876	F8:2,-267	FC5:0,542	FC6:0,1123	T7:0,232	T8:13,4374	P7:4,-608	P8:0,1386	O1:4,-1682	O2:3,1184	NOPE
2	AF3:5,1227	AF4:5,-756	F7:0,1686	F3:4,928	F4:4,2966	F8:2,-270	FC5:0,552	FC6:0,1130	T7:0,228	T8:13,4489	P7:4,-593	P8:0,1451	O1:4,-1470	O2:3,1200	NOPE
2	AF3:5,1227	AF4:5,-771	F7:0,1707	F3:4,936	F4:4,3021	F8:2,-272	FC5:0,545	FC6:0,1132	T7:0,229	T8:13,4557	P7:4,-569	P8:0,1487	O1:4,-1460	O2:3,1221	NOPE
2	AF3:5,1229	AF4:5,-763	F7:0,1703	F3:4,943	F4:4,3077	F8:2,-266	FC5:0,539	FC6:0,1134	T7:0,227	T8:13,4653	P7:4,-563	P8:0,1532	O1:4,-1380	O2:3,1252	NOPE
2	AF3:5,1233	AF4:5,-747	F7:0,1689	F3:4,949	F4:4,3128	F8:2,-259	FC5:0,549	FC6:0,1137	T7:0,222	T8:13,4664	P7:4,-558	P8:0,1584	O1:4,-1318	O2:3,1280	NOPE
2	AF3:5,1230	AF4:5,-761	F7:0,1691	F3:4,946	F4:4,3085	F8:2,-270	FC5:0,549	FC6:0,1135	T7:0,225	T8:13,4521	P7:4,-555	P8:0,1552	O1:4,-1414	O2:3,1277	NOPE
2	AF3:5,1227	AF4:5,-763	F7:0,1693	F3:4,933	F4:4,3043	F8:2,-269	FC5:0,545	FC6:0,1133	T7:0,228	T8:13,4523	P7:4,-561	P8:0,1511	O1:4,-1445	O2:3,1272	NOPE
2	AF3:5,1225	AF4:5,-745	F7:0,1686	F3:4,923	F4:4,3074	F8:2,-253	FC5:0,549	FC6:0,1135	T7:0,229	T8:13,4620	P7:4,-557	P8:0,1541	O1:4,-1384	O2:3,1286	NOPE
2	AF3:5,1225	AF4:5,-740	F7:0,1693	F3:4,930	F4:4,3082	F8:2,-251	FC5:0,551	FC6:0,1135	T7:0,232	T8:13,4637	P7:4,-545	P8:0,1556	O1:4,-1425	O2:3,1293	NOPE
2	AF3:5,1227	AF4:5,-751	F7:0,1695	F3:4,940	F4:4,3045	F8:2,-254	FC5:0,549	FC6:0,1135	T7:0,232	T8:13,4590	P7:4,-547	P8:0,1517	O1:4,-1499	O2:3,1284	NOPE
2	AF3:5,1238	AF4:5,-752	F7:0,1691	F3:4,951	F4:4,3025	F8:2,-243	FC5:0,545	FC6:0,1134	T7:0,226	T8:13,4603	P7:4,-556	P8:0,1500	O1:4,-1523	O2:3,1284	NOPE
2	AF3:5,1241	AF4:5,-752	F7:0,1691	F3:4,957	F4:4,3007	F8:2,-235	FC5:0,544	FC6:0,1134	T7:0,224	T8:13,4620	P7:4,-562	P8:0,1483	O1:4,-1550	O2:3,1276	NOPE
2	AF3:5,1244	AF4:5,-739	F7:0,1701	F3:4,964	F4:4,3034	F8:2,-225	FC5:0,548	FC6:0,1135	T7:0,229	T8:13,4658	P7:4,-554	P8:0,1500	O1:4,-1473	O2:3,1264	NOPE
